Thương hiệu,Chất liệu vỏ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Xuất xứ,Kiểu máy,Chất liệu dây,Độ chịu nước (ATM),Giá tiền (VNĐ)
-0.3706976314855054,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,24216500.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.69211391291081,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,6210000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,2.4177108100580895,0.871291419846946,0.5486663543254992,-0.17840004999894774,9108000.0
-0.2524762991836112,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4390000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4100000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,-2.0201158428571437,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,34678800.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.5281129479376434,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.107787984749793,-0.7131167310256038,3956000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,8050000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-1.5281129479376434,0.8442782899714791,0.39048786312376843,0.5713137363857574,-1.2148471239773255,-0.7131167310256038,1565000.0
-0.6071402960892937,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,2930000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,1.1583916525676923,11085000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,1.2599034566061924,0.8442782899714791,0.39048786312376843,-0.32861931399780836,-1.2148471239773255,-0.17840004999894774,55980000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,0.7959324525106326,0.871291419846946,0.84258526737597,-0.7131167310256038,4737000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-0.628596997458997,0.84258526737597,-0.17840004999894774,3690000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-2.0201158428571437,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,2925000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-0.05210426317914201,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.7131167310256038,777600.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,1.0959024916330256,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,1.1583916525676923,10395000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,0.1118967017940248,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,43987500.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1950000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.25474744127502835,-0.17840004999894774,3260000.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,33640000.0
-0.961804292994976,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2860000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4111200.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,6330000.0
0.3386303623258595,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,1.1583916525676923,21375000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5150000.0
-1.1982469575987644,-2.096903947469918,2.998450040985741,2.752312237862011,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,3.8319750577009724,4220000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,9090000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.3641119829644766,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,5850000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5950000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3530000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3870000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,6783000.0
-1.4938002883534998,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,3.634044578218682,0.871291419846946,-1.2148471239773255,-0.17840004999894774,10710000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2000000.0
0.752405025382489,0.2002194339699884,0.40922007117762926,0.9319015266598588,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,3.8319750577009724,21224500.0
0.6341836930805949,0.2002194339699884,-0.8853949137264265,-0.3801061931254756,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4390000.0
-1.1982469575987644,-2.096903947469918,-0.8853949137264265,1.8175067375149594,0.42963717598015766,-0.8258459050368242,0.871291419846946,-1.361806580502561,1.1583916525676923,1271000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,4660000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1050000.0
0.1612983638730183,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-1.6367350838105525,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,2850000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2384000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3100000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-0.21610522815230881,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,8490000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5350000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.6261076405852258,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,6550000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,4424400.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,27600000.0
-1.3755789560516056,0.2002194339699884,0.40922007117762926,-2.676119702749811,-1.2289272799851283,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,7758000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-0.8721090880449761,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,7790000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.6038995967135252,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6790000.0
-0.2524762991836112,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,5150000.0
1.461733019193854,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,1.1583916525676923,13707000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3842000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.6038995967135252,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5040000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7023001756974255,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6330000.0
1.6390650176466952,4.7944661968498,0.40922007117762926,0.4070984387457246,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,97650000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,5610000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,5610000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,27520000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,-2.1841168078303106,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,4220000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6859000792001086,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4580000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.2599034566061924,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,0.84258526737597,3.8319750577009724,11940000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.6859000792001086,0.8442782899714791,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,1.1583916525676923,7500000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,1503000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,37518300.0
1.2252903545900655,2.4973428154098944,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.107787984749793,-0.17840004999894774,8379000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,8420000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,5930000.0
1.6390650176466952,2.4973428154098944,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.107787984749793,-0.17840004999894774,5796000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,8050000.0
-1.0209149591459232,-4.394027328909824,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.6956258108507345,1.1583916525676923,8660000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,-0.21610522815230881,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3550000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,15813000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-0.3145058071362091,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.17840004999894774,6162750.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,0.1118967017940248,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,1209600.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-1.5281129479376434,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,6444000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.6530998862054748,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,22848000.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,27040000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,-0.05210426317914201,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,19970000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.6261076405852258,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4050000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,2280000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.0631022986383918,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,3176100.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,1.751906351525693,-1.2289272799851283,1.201377041897497,0.871291419846946,-0.3330903848259132,1.1583916525676923,1080000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,7150000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.1118967017940248,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,2619000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,4581000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.1118967017940248,-1.2289272799851283,2.4177108100580895,0.871291419846946,-1.2148471239773255,-0.17840004999894774,6498000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,6057000.0
