Thương hiệu,Chất liệu vỏ,Kiểu máy,Xuất xứ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Giá tiền (VNĐ)
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,-1.2838541059159188,8190000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,3950000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.17310573516751301,0.8143752806678097,16168000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.33554718889764434,0.8143752806678097,17500000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,97430000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,4065000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.44925620650873677,0.8143752806678097,30672000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,7174000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,723600.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3530000.0
-1.029769293188645,-4.239930138802259,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.9365805676991309,0.8143752806678097,13650000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.9203364223261175,-1.2838541059159188,8550000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.5863463826196562,-1.2838541059159188,3176100.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,3880000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,26730000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-0.20050960841178866,0.8143752806678097,4185000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6766742417309205,0.8143752806678097,16800000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,4750000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,2900000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-1.8249241457131022,-1.2838541059159188,1395000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.2563790576576426,0.8143752806678097,11902500.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.7741391139689995,0.8143752806678097,5050000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,3186900.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,20817000.0
-0.7304786566354305,0.20211296104295778,-0.35264255581576703,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,51390000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,1950000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.2868147527786054,0.8143752806678097,3186900.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,2727000.0
1.1251232899944994,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,-2.9620143218240216,-1.2838541059159188,6004000.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-1.5000412382528396,-1.2838541059159188,1422000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-0.6878339696021828,0.8143752806678097,8126000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.81376441784184,0.2898179340218776,1271000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4800000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.03806815468165731,0.8143752806678097,34850000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.149807053173365,0.8143752806678097,32343300.0
0.6462582715093562,0.20211296104295778,-0.05162458243483059,-0.880194687453134,0.8010119786777445,-1.9873655994432335,0.8143752806678097,3980000.0
-1.1494855478099308,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,16272000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,7660000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,4830000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.5142327880007891,0.8143752806678097,4350000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-0.39543935288794674,0.8143752806678097,8955000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3842000.0
0.5864001441987132,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,22110000.0
-1.1494855478099308,-4.239930138802259,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,15630000.0
1.6638464357902856,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,26965400.0
-0.31147176546093025,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4380000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.9365805676991309,0.8143752806678097,7361000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-1.1751583307925768,-1.2838541059159188,1550000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-0.5253925158720514,0.8143752806678097,12716000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.36295106214192,-1.2838541059159188,2070000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.655345678856156,-1.2838541059159188,1607000.0
0.8856907807519278,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.6116976602388682,0.8143752806678097,5850000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,5490000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-2.149807053173365,-1.2838541059159188,518400.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.36295106214192,0.8143752806678097,6120000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,7670000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,-0.8502754233323141,0.8143752806678097,6160000.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,0.7741391139689995,0.8143752806678097,13230000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.36295106214192,0.8143752806678097,5112000.0
-0.5509042747035018,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,1.0990220214292623,-1.2838541059159188,3790000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.44925620650873677,0.8143752806678097,518400.0
0.047676998402927176,0.20211296104295778,0.5504113643270423,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,1565000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.2614634751593936,-1.2838541059159188,6050000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.8553598408340651,-0.7592967592699866,6282000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,12582000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,-2.474689960633628,0.8143752806678097,2920000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-1.5000412382528396,0.8143752806678097,3582000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-0.606613242737117,-1.2838541059159188,6200000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,37260000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.36295106214192,0.8143752806678097,20196000.0
-1.6283505662950741,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,29403000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,1800000.0
-0.13189738352900152,0.20211296104295778,0.5504113643270423,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,1580000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.2868147527786054,-1.2838541059159188,4880000.0
-1.3290599297418595,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,6365000.0
1.4842720538583567,0.20211296104295778,0.5504113643270423,-1.7154921369934748,-1.0978706258526651,0.6116976602388682,0.8143752806678097,1550000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,5520000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.12437329904847405,-0.7592967592699866,3699000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,5350000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-0.44417178900698573,0.8143752806678097,32343300.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,637200.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,1890000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.9365805676991309,-1.2838541059159188,9485000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,3850000.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-3.2868972292842846,-1.2838541059159188,1614600.0
0.047676998402927176,0.20211296104295778,0.5504113643270423,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,2950000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-1.1751583307925768,-1.2838541059159188,1870000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,96426000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6929183871039338,-1.2838541059159188,803000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,0.8143752806678097,7530000.0
1.1849814173051423,0.20211296104295778,1.152447311088915,-0.880194687453134,-1.0978706258526651,-1.093937603927511,-0.7592967592699866,9090000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,2.723436558730576,-1.2838541059159188,1759500.0
1.1849814173051423,-4.239930138802259,1.152447311088915,-0.880194687453134,-1.0978706258526651,-1.662482691982971,-1.2838541059159188,8010000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-2.149807053173365,0.8143752806678097,9639000.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,7880000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,3330000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,5870000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,14700000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.8249241457131022,0.8143752806678097,2682000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,51750000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,5880000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,38290000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.8300085632148533,-1.2838541059159188,3912000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,4350000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,6250000.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,1323000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,28710000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4280000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.8502754233323141,0.8143752806678097,2450000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,1.0990220214292623,-1.2838541059159188,4280000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,5379300.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3850000.0
